ID,Project Name,SHA,New Name,Label,Approach
35,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,ours
36,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,eclipse
36,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,ours
37,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,eclipse
37,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,ours
38,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,eclipse
38,commons-math,d60149c7f8a840f9a21556aabfbc0d33e1d58eb5,bpCol,1,ours
39,commons-math,e8bb7ce9376b552201c6f95580038f791970c858,l,1,eclipse
39,commons-math,e8bb7ce9376b552201c6f95580038f791970c858,l,1,ours
40,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,bpI,1,eclipse
40,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,bpI,1,ours
41,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,bpI,1,eclipse
41,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,bpI,1,ours
42,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,eclipse
42,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,ours
43,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,eclipse
43,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,ours
44,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,eclipse
44,commons-math,57e0c33a52a0f1e641161e6bf1278e63ee6384cc,luRow,1,ours
45,commons-math,670ebf6f931bb80bcad63a07ab950afed5a262c5,bDataI,1,eclipse
45,commons-math,670ebf6f931bb80bcad63a07ab950afed5a262c5,bDataI,1,ours
46,commons-math,07e312f0c3688894f3840b2f5cea67d1a29725d5,qrRow,1,eclipse
46,commons-math,07e312f0c3688894f3840b2f5cea67d1a29725d5,qrRow,1,ours
47,commons-math,07e312f0c3688894f3840b2f5cea67d1a29725d5,qrRow,1,eclipse
47,commons-math,07e312f0c3688894f3840b2f5cea67d1a29725d5,qrRow,1,ours
48,commons-math,6ef68ad4a992fa7c9caf22cac23125a7d278450b,bpCol,1,eclipse
48,commons-math,6ef68ad4a992fa7c9caf22cac23125a7d278450b,bpCol,1,ours
49,commons-math,6ef68ad4a992fa7c9caf22cac23125a7d278450b,bpCol,1,eclipse
49,commons-math,6ef68ad4a992fa7c9caf22cac23125a7d278450b,bpCol,1,ours
50,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot0,1,eclipse
50,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot0,1,ours
51,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot2,1,eclipse
51,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot2,1,ours
52,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot3,1,eclipse
52,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot3,1,ours
53,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot4,1,eclipse
53,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot4,1,ours
54,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot5,1,eclipse
54,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot5,1,ours
55,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot6,1,eclipse
55,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot6,1,ours
56,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot1,1,eclipse
56,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot1,1,ours
57,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot6,1,eclipse
57,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot6,1,ours
58,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot7,1,eclipse
58,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot7,1,ours
59,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot8,1,eclipse
59,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot8,1,ours
60,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot9,1,eclipse
60,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot9,1,ours
61,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot10,1,eclipse
61,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot10,1,ours
62,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot11,1,eclipse
62,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot11,1,ours
63,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot12,1,eclipse
63,commons-math,79287ddb7cacac075c5d56deef4840aaeec136ee,yDot12,1,ours
69,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,bpI,1,eclipse
69,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,bpI,1,ours
70,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,bpI,1,eclipse
70,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,bpI,1,ours
71,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luI,1,eclipse
71,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luI,1,ours
72,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luI,1,eclipse
72,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luI,1,ours
73,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luRow,1,eclipse
73,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luRow,1,ours
74,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luRow,1,eclipse
74,commons-math,7e7207cd4fa31f8f75b9a8a309c98c12fb672a7b,luRow,1,ours
75,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m0,1,eclipse
75,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m0,1,ours
76,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m1,1,eclipse
76,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m1,1,ours
77,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m2,1,eclipse
77,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,m2,1,ours
78,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o0,1,eclipse
78,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o0,1,ours
79,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o1,1,eclipse
79,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o1,1,ours
80,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o2,1,eclipse
80,commons-math,c4cc69cf5210ed3ddf67be8802a55f0a8058e260,o2,1,ours
81,commons-math,71fb92ebd4599c9e13d61f8e56cf1d9e473bb7f6,c,1,eclipse
81,commons-math,71fb92ebd4599c9e13d61f8e56cf1d9e473bb7f6,c,1,ours
82,commons-math,71fb92ebd4599c9e13d61f8e56cf1d9e473bb7f6,d,1,eclipse
82,commons-math,71fb92ebd4599c9e13d61f8e56cf1d9e473bb7f6,d,1,ours
83,commons-math,09c8b57924bc90dfcf93aa35eb79a6bd752add1d,nRows,1,eclipse
83,commons-math,09c8b57924bc90dfcf93aa35eb79a6bd752add1d,nRows,1,ours
84,commons-math,09c8b57924bc90dfcf93aa35eb79a6bd752add1d,nCols,1,eclipse
84,commons-math,09c8b57924bc90dfcf93aa35eb79a6bd752add1d,nCols,1,ours
