ID,Project Name,SHA,New Name,Label,Approach
19,commons-compress,5c5f8a89e91b95c0ba984549b5804289f55b8200,size,1,eclipse
19,commons-compress,5c5f8a89e91b95c0ba984549b5804289f55b8200,size,1,ours
21,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,0,eclipse
21,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,1,ours
22,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,1,eclipse
22,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,1,ours
23,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,1,eclipse
23,commons-compress,8543b030e93fa71b6093ac7d4cdb8c4e98bfd63d,size,1,ours
24,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,nLength,1,eclipse
24,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,nLength,1,ours
25,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,namesLength,1,eclipse
25,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,namesLength,1,ours
26,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,idLength,1,eclipse
26,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,idLength,1,ours
27,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,linkArrayLength,1,eclipse
27,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,linkArrayLength,1,ours
28,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,oBitLengths,1,eclipse
28,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,oBitLengths,1,ours
30,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,dataLength,1,eclipse
30,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,dataLength,1,ours
31,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,dataLength,1,eclipse
31,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,dataLength,1,ours
32,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,extraLength,1,eclipse
32,commons-compress,1470c26cadbbfe6a7150f862766eaa30937fbd2b,extraLength,1,ours
34,commons-compress,6383b06ebe04efe06d20888c00eeeebe27782fc3,numToSkip,1,eclipse
34,commons-compress,6383b06ebe04efe06d20888c00eeeebe27782fc3,numToSkip,1,ours
39,commons-compress,040e42d0f0bebc15ca80cb80fb6db53804b2e082,linkName,1,eclipse
39,commons-compress,040e42d0f0bebc15ca80cb80fb6db53804b2e082,linkName,1,ours
40,commons-compress,4f42b00e0280cd92bf572f2203bb68d090dbb15f,entryName,1,eclipse
40,commons-compress,4f42b00e0280cd92bf572f2203bb68d090dbb15f,entryName,1,ours
43,commons-compress,8619fdc1b65f51ecde2e96982eac9ee5843db462,type,1,eclipse
43,commons-compress,8619fdc1b65f51ecde2e96982eac9ee5843db462,type,1,ours
44,commons-compress,8619fdc1b65f51ecde2e96982eac9ee5843db462,name,1,eclipse
44,commons-compress,8619fdc1b65f51ecde2e96982eac9ee5843db462,name,1,ours
45,commons-compress,048db3b1921a7bb58bbaf513bd4b6694b7b7e1c3,currentByte,1,eclipse
45,commons-compress,048db3b1921a7bb58bbaf513bd4b6694b7b7e1c3,currentByte,1,ours
47,commons-compress,46ad24db76c6f65480736006c2da8b8e5bf8ee25,minLens_zt,1,eclipse
47,commons-compress,46ad24db76c6f65480736006c2da8b8e5bf8ee25,minLens_zt,1,ours
48,commons-compress,46ad24db76c6f65480736006c2da8b8e5bf8ee25,base_zt,1,eclipse
48,commons-compress,46ad24db76c6f65480736006c2da8b8e5bf8ee25,base_zt,1,ours
