ID,Project Name,SHA,New Name,Label,Approach
42,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,eclipse
42,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,ours
43,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,eclipse
43,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,ours
44,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,eclipse
44,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,ours
45,nifi,95a3115f9bf075b704bc393bddba235e4a946710,trustedCAName,1,eclipse
45,nifi,95a3115f9bf075b704bc393bddba235e4a946710,trustedCAName,1,ours
46,nifi,95a3115f9bf075b704bc393bddba235e4a946710,isArmored,1,eclipse
46,nifi,95a3115f9bf075b704bc393bddba235e4a946710,isArmored,1,ours
49,nifi,236a2b72b6f1074040b3800377216af2bcba65af,contentType,1,eclipse
49,nifi,236a2b72b6f1074040b3800377216af2bcba65af,contentType,1,ours
